published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-11-26,47562.5,3.0,1.0,3902.0,80.0,1964.0,4272.0,2018-11-26,5623.658717647059,59.07529411764705,55.998449411764724,63742.803433162684,3837.762696280992,72.0887410440123,50.17396829015547,61469.36812231641,4820.24506723164,66.1771186440678,55.65843410404621
2018-11-26,47562.5,3.0,1.0,3902.0,80.0,1964.0,4272.0,2018-11-26,5623.658717647059,59.07529411764705,55.998449411764724,63742.803433162684,3837.762696280992,72.0887410440123,50.17396829015547,61469.36812231641,4820.24506723164,66.1771186440678,55.65843410404621
2018-09-07,103506.4935,3.0,3.0,3981.0,77.0,1996.0,1286.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-07,103506.4935,3.0,3.0,3981.0,77.0,1996.0,1286.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-06,79665.493,3.0,3.0,3232.0,113.6,1906.0,2627.0,2018-09-03,7303.945933333329,57.06666666666666,40.50508333333334,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,96341.4634,13536.585399999996,41.0,54.9756
2018-09-06,79665.493,3.0,3.0,3232.0,113.6,1906.0,2627.0,2018-09-03,7303.945933333329,57.06666666666666,40.50508333333334,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,96341.4634,13536.585399999996,41.0,54.9756
2018-10-05,64516.129,2.0,,4817.0,62.0,1997.0,633.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,91117.75920655738,8750.669404918033,60.15409836065574,45.7600524590164
2018-10-05,64516.129,2.0,,4817.0,62.0,1997.0,633.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,91117.75920655738,8750.669404918033,60.15409836065574,45.7600524590164
2018-09-14,96428.5714,2.0,1.0,2968.0,56.0,,1229.0,2018-09-10,6045.153538095239,63.30952380952381,48.825319047619054,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,96539.0113,14289.338400000004,52.1,48.730275000000006
2018-09-14,96428.5714,2.0,1.0,2968.0,56.0,,1229.0,2018-09-10,6045.153538095239,63.30952380952381,48.825319047619054,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,96539.0113,14289.338400000004,52.1,48.730275000000006
2018-09-05,57083.3333,2.0,1.0,2967.0,60.0,1970.0,4454.0,2018-09-03,5974.886250000003,51.95,60.3827,67415.75404444446,3611.845177777776,56.93333333333333,46.7827,77631.03083999999,7981.821000000002,43.980000000000004,61.110659999999996
2018-09-05,71428.5714,1.0,2.0,1850.0,28.0,1967.0,,2018-09-03,,,,90133.99701666668,11691.389066666668,31.075,56.047666666666665,94756.36155,8086.527299999994,61.7,33.48735
2018-09-05,137777.7778,2.0,,1471.0,45.0,1889.0,1201.0,2018-09-03,-1446.4663875000024,73.0,38.64185,82723.35405000001,9424.1528,45.25,56.988074999999995,,,,
2018-09-04,81818.1818,2.0,2.0,2538.0,44.0,1932.0,1824.0,2018-09-03,16554.545449999998,26.25,62.203649999999996,89428.92155,6158.088199999998,45.5,51.8635,58081.3953,0.0,86.0,45.2907
2018-09-13,83333.3333,3.0,2.0,3643.0,84.0,1952.0,1150.0,2018-09-10,5957.80127894737,62.39473684210526,49.48312631578947,66545.57500151514,2615.688381818184,100.68181818181819,46.418035897435864,71050.60192380952,7248.2679166666685,54.95238095238095,52.30814249999999
2018-09-07,140000.0,1.0,5.0,638.0,20.0,1927.0,2327.0,2018-09-03,5980.346062499997,72.4875,41.17515625,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,,,,
2018-09-04,98484.8485,2.0,4.0,1962.0,66.0,1910.0,2392.0,2018-09-03,7321.4284999999945,28.0,58.6429,58870.469240000006,3574.2759200000014,70.2,58.214600000000004,,,,
2018-09-03,49747.8992,2.0,8.0,2917.0,59.5,1962.0,3899.0,2018-09-03,,,,,,,,115272.7273,20909.090899999996,27.5,74.7273
2018-09-06,80645.1613,3.0,3.0,3720.0,77.5,1974.0,1203.0,2018-09-03,9201.361339999998,50.0,54.403740000000006,68192.46184210527,2564.6239888888895,68.71052631578948,46.897389473684214,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-03,40677.9661,2.0,1.0,3058.0,59.0,1952.0,,2018-09-03,,,,,,,,,,,
2018-09-08,57758.6207,2.0,5.0,2975.0,58.0,2011.0,2782.0,2018-09-03,4137.980824999999,80.625,49.038575,62866.38307228916,4740.114359036142,57.63734939759037,53.21573493975906,59897.52018636363,3315.8923181818177,59.58181818181818,57.232357142857154
2018-09-13,62500.0,3.0,7.0,3222.0,80.0,1964.0,1763.0,2018-09-10,8054.579719047622,55.370588235294115,50.003883529411745,68410.92490081965,4321.054143801652,72.30819672131148,49.57894833333332,67942.37846470588,6294.762158823531,60.1764705882353,54.6377588235294
2018-09-04,62264.1509,2.0,3.0,2998.0,53.0,2016.0,,2018-09-03,,,,45718.27910000001,2785.3533333333326,57.333333333333336,51.643499999999996,60255.050500000005,10169.011533333336,47.666666666666664,66.93676666666667
2018-09-11,100405.4054,1.5,3.0,1187.0,37.0,1928.0,2149.0,2018-09-10,5856.5279892857125,63.85178571428571,42.09568928571429,87605.12033557688,10509.143003846157,32.75576923076923,55.987612745098055,76017.0937368421,5420.490257894736,70.84210526315789,55.055264705882365
2018-09-06,42434.7826,2.0,1.0,3723.0,57.5,2012.0,,2018-09-03,,,,64582.35004761906,4967.753909523808,57.9952380952381,50.8003619047619,56354.745866666664,4919.080866666666,65.0,48.63366666666667
2018-09-08,97727.2727,2.0,4.0,1571.0,44.0,1913.0,2202.0,2018-09-03,8186.99993787879,55.47761194029851,50.85610895522385,75456.91418400002,7947.699854666666,45.276,53.60577066666666,71039.01476666666,2898.9181133333323,77.63333333333334,54.1389153846154
2018-09-04,46428.5714,7.0,,,168.0,1942.0,5332.0,2018-09-03,4256.360099999998,102.2,37.8865,65305.70491249999,-758.3598625000022,92.275,45.383314285714285,,,,
2018-09-07,62424.2424,2.0,3.0,4039.0,66.0,2009.0,3004.0,2018-09-03,5852.449262499998,69.1875,53.35695,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,64663.9542,7753.164549999994,76.0,51.62833333333333
2018-09-07,94366.1972,3.0,4.0,2696.0,71.0,1885.0,2280.0,2018-09-03,7251.404054545454,54.0,51.68254545454545,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,,,,
2018-09-06,96216.2162,2.0,5.0,2116.0,37.0,1905.0,838.0,2018-09-03,10168.475233333333,57.83846153846154,49.51335384615384,88651.026375,11444.041837499997,31.8125,57.88949375,76946.54693333333,8050.951100000001,73.33333333333333,51.65766666666667
2018-09-07,103506.4935,3.0,3.0,3981.0,77.0,1996.0,1286.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-07,103506.4935,3.0,3.0,3981.0,77.0,1996.0,1286.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-06,56818.1818,1.5,1.0,2176.0,44.0,1943.0,,2018-09-03,3831.7756999999983,53.5,54.0748,88424.41019285713,13015.76855714286,43.32142857142857,53.322199999999995,56354.745866666664,4919.080866666666,65.0,48.63366666666667
2018-09-07,42080.0,2.0,2.0,3729.0,62.5,1969.0,6991.0,2018-09-03,10000.0,43.0,67.2326,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,77984.74095,8000.230249999999,95.325,52.5807
2018-09-07,100746.2687,2.0,1.0,2415.0,67.0,1905.0,2073.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,,,,
2018-09-14,55434.7826,1.5,8.0,1755.0,46.0,1965.0,3350.0,2018-09-10,1934.8978166666686,58.13333333333333,43.67876,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-07,37692.3077,6.0,1.0,5548.0,104.0,1958.0,7346.0,2018-09-03,10000.0,43.0,67.2326,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-07,71309.5238,1.5,5.0,2449.0,42.0,2017.0,4655.0,2018-09-03,5121.160160000001,56.17999999999999,54.50842,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,63717.996241379304,5654.385562068966,76.64137931034483,50.387547999999995
2018-09-07,71594.2029,1.0,3.0,2291.0,34.5,1938.0,4858.0,2018-09-03,16060.606000000007,33.0,67.2424,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,68812.828025,8089.647587499999,60.84375,56.943356250000015
2018-09-07,66744.186,1.5,4.0,2112.0,43.0,1945.0,3711.0,2018-09-03,5121.160160000001,56.17999999999999,54.50842,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-07,28554.2169,3.0,,4201.0,83.0,1968.0,3985.0,2018-09-03,,,,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,63717.996241379304,5654.385562068966,76.64137931034483,50.387547999999995
2018-09-07,51666.6667,3.0,1.0,3090.0,60.0,1937.0,5235.0,2018-09-03,5000.0,53.0,45.2075,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,80772.43006666667,8390.378749999998,59.0,48.61398333333333
2018-09-10,115217.3913,2.0,1.0,1824.0,46.0,1895.0,1411.0,2018-09-10,2466.33076923077,66.82692307692308,36.958484000000006,75317.27599247312,7411.813786956521,45.362365591397854,52.850148387096766,,,,
2018-09-07,66000.0,1.0,1.0,2184.0,45.0,1929.0,3982.0,2018-09-03,16060.606000000007,33.0,67.2424,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,67716.1438625,5678.9024875,50.9375,51.8417125
2018-09-08,38933.3333,3.0,6.0,4307.0,75.0,2014.0,,2018-09-03,3423.7939000000006,62.0,54.983000000000004,69326.69011881186,4521.863964,72.11485148514852,49.52549299999999,67675.36539322037,6169.380620338984,57.79322033898305,54.97923275862068
2018-09-07,64864.8649,3.0,5.0,3425.0,74.0,1946.0,2992.0,2018-09-03,3584.558799999999,70.0,48.63395,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-08,58474.5763,2.0,1.0,1950.0,59.0,1960.0,3681.0,2018-09-03,4587.171399999997,71.5,54.5200375,62866.38307228916,4740.114359036142,57.63734939759037,53.21573493975906,59897.52018636363,3315.8923181818177,59.58181818181818,57.232357142857154
2018-09-07,62745.098,2.0,3.0,2105.0,51.0,1931.0,3298.0,2018-09-03,,,,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,83558.87395714285,9462.158785714282,65.2,47.898914285714284
2018-09-07,88275.8621,1.0,2.0,1811.0,29.0,,4036.0,2018-09-03,7251.404054545454,54.0,51.68254545454545,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,40322.5806,4919.354800000001,62.0,60.9839
2018-09-07,101250.0,3.0,2.0,2067.0,80.0,1903.0,744.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,114024.02405,29162.162200000006,41.0,45.33095
2018-09-15,93055.5556,2.0,3.0,2552.0,54.0,1890.0,855.0,2018-09-10,7560.516844915253,56.74789915966387,50.54688487394962,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,67569.92041083329,5409.8186117647065,58.589166666666664,55.73222711864408
2018-09-07,65909.0909,2.0,3.0,3453.0,66.0,1923.0,2732.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,68812.828025,8089.647587499999,60.84375,56.943356250000015
2018-09-05,54237.2881,2.0,4.0,2815.0,59.0,1962.0,3197.0,2018-09-03,,,,67415.75404444446,3611.845177777776,56.93333333333333,46.7827,52173.913,0.0,69.0,62.7826
2018-09-07,52173.913,1.0,3.0,2177.0,46.0,1965.0,3454.0,2018-09-03,0.0,91.0,,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,,,,
2018-09-10,55208.3333,2.0,3.0,2470.0,48.0,1944.0,,2018-09-10,,,,75317.27599247312,7411.813786956521,45.362365591397854,52.850148387096766,63215.052855555565,6410.202799999997,56.666666666666664,56.40343333333334
2018-09-10,77272.7273,1.5,3.0,2048.0,33.0,2016.0,3544.0,2018-09-10,5027.219377777778,68.08888888888889,50.6005111111111,87734.45122450976,10462.049953921573,32.785294117647055,55.89930100000001,63215.052855555565,6410.202799999997,56.666666666666664,56.40343333333334
2018-09-07,56500.0,3.0,3.0,5427.0,80.0,2002.0,730.0,2018-09-03,-1166.204399999995,93.5,55.322950000000006,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,67716.1438625,5678.9024875,50.9375,51.8417125
2018-09-12,108260.8696,1.0,4.0,960.0,23.0,1938.0,4207.0,2018-09-10,6906.564824074072,55.98148148148148,51.22661296296296,87375.48030925918,10389.70009537037,32.737037037037034,56.20055094339625,65630.15564935064,5607.285015584414,58.94415584415585,55.053518421052615
2018-09-07,61842.1053,2.0,1.0,3052.0,38.0,1942.0,,2018-09-03,,,,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-07,58032.7869,4.0,7.0,4516.0,91.5,1948.0,2393.0,2018-09-03,3584.558799999999,70.0,48.63395,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,50466.6601,4047.002383333333,59.083333333333336,51.96261666666667
2018-09-07,87878.7879,1.0,1.0,1663.0,33.0,1973.0,2120.0,2018-09-03,5980.346062499997,72.4875,41.17515625,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-05,82812.5,2.0,2.0,2262.0,64.0,1914.0,1362.0,2018-09-03,11141.002225,39.375,54.969,67415.75404444446,3611.845177777776,56.93333333333333,46.7827,52173.913,0.0,69.0,62.7826
2018-09-14,73972.6027,1.0,,2046.0,36.5,,3721.0,2018-09-10,6920.266799999999,56.398305084745765,51.00444999999999,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,,,,
2018-09-15,48214.2857,3.0,1.0,3870.0,56.0,1940.0,,2018-09-10,6011.49848,52.75,54.14158,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,67569.92041083329,5409.8186117647065,58.589166666666664,55.73222711864408
2018-09-15,65555.5556,2.0,3.0,2959.0,45.0,1945.0,5862.0,2018-09-10,4631.0563,63.42857142857143,52.716071428571425,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,59307.8613526316,4258.864916071426,60.02982456140351,53.64851272727273
2018-09-14,79710.1449,1.0,1.0,2328.0,27.6,1952.0,2985.0,2018-09-10,7220.477192857144,57.885714285714286,58.010042857142864,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,67994.65166086957,6002.002647826089,61.19565217391305,54.15851304347825
2018-09-06,47972.973,3.0,3.0,4074.0,74.0,1950.0,5145.0,2018-09-03,,,,68192.46184210527,2564.6239888888895,68.71052631578948,46.897389473684214,86980.43149999999,9260.065799999997,50.46666666666667,44.3487
2018-09-07,36470.5882,4.0,1.0,4182.0,85.0,1954.0,,2018-09-03,,,,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,80772.43006666667,8390.378749999998,59.0,48.61398333333333
2018-09-06,71162.7907,4.0,2.0,4820.0,86.0,1949.0,5193.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,86980.43149999999,9260.065799999997,50.46666666666667,44.3487
2018-09-12,78048.7805,2.0,3.0,2088.0,41.0,1943.0,284.0,2018-09-10,6011.012461111112,63.583333333333336,49.40292222222222,74940.74212523365,7249.135857547171,45.337383177570096,52.66286728971962,58923.24673437499,4039.433396774193,61.7625,54.22233666666668
2018-09-15,68333.3333,1.5,3.0,2543.0,36.0,1936.0,5043.0,2018-09-10,4984.964753846152,59.03846153846154,58.71467692307693,87653.12040790956,9909.053088700563,32.219774011299435,57.51631771428577,71609.25454782607,6335.865728260872,60.891304347826086,51.06601111111113
2018-09-14,84122.807,2.0,2.0,2314.0,57.0,1904.0,2234.0,2018-09-10,6920.266799999999,56.398305084745765,51.00444999999999,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,75894.3627846154,5147.651265384614,72.53846153846153,52.047669565217404
2018-09-14,96428.5714,2.0,1.0,2968.0,56.0,,1229.0,2018-09-10,6045.153538095239,63.30952380952381,48.825319047619054,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,96539.0113,14289.338400000004,52.1,48.730275000000006
2018-09-14,96428.5714,2.0,1.0,2968.0,56.0,,1229.0,2018-09-10,6045.153538095239,63.30952380952381,48.825319047619054,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,96539.0113,14289.338400000004,52.1,48.730275000000006
2018-09-07,101153.8462,2.0,3.0,2008.0,65.0,1897.0,277.0,2018-09-03,3080.4549833333344,70.5,35.43590833333334,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,,,,
2018-09-15,127000.0,1.0,6.0,1004.0,20.0,1951.0,650.0,2018-09-10,4335.295164705881,72.98039215686275,36.62229800000001,87653.12040790956,9909.053088700563,32.219774011299435,57.51631771428577,,,,
2018-09-15,62000.0,3.0,5.0,3500.0,75.0,1998.0,4465.0,2018-09-10,6042.121000000001,59.286206896551725,57.39907931034483,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,65658.55154322032,6117.395831355932,64.63389830508476,51.913794594594584
2018-09-14,72448.9796,4.0,3.0,5800.0,98.0,,724.0,2018-09-10,7764.652672631578,56.30729166666668,50.02101458333331,66415.56252600001,2883.504924000001,100.504,46.19643533834586,67994.65166086957,6002.002647826089,61.19565217391305,54.15851304347825
2018-09-15,51730.7692,3.0,4.0,3238.0,78.0,1971.0,4862.0,2018-09-10,5685.136968421053,67.64736842105263,52.653663157894734,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,,,,
2018-09-14,98507.4627,3.0,2.0,3056.0,67.0,1927.0,2303.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,69065.50798372093,6674.586355813953,60.13953488372093,54.52712790697673
2018-09-14,57246.3768,3.0,1.0,3775.0,69.0,2005.0,2419.0,2018-09-10,6651.065938461537,53.176923076923075,60.04209230769231,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-09-14,105000.0,2.0,4.0,1573.0,50.0,1994.0,1582.0,2018-09-10,3163.209353125,65.390625,35.1223935483871,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,67769.32346400002,5674.546731999999,63.58,52.003284
2018-09-14,94848.4848,3.0,4.0,3274.0,66.0,,2066.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,69702.7184,6814.294093478264,56.358695652173914,52.79116136363635
2018-09-14,45882.3529,3.0,2.0,3582.0,85.0,2014.0,,2018-09-10,2896.9165692307693,74.42307692307692,54.23448461538461,66415.56252600001,2883.504924000001,100.504,46.19643533834586,69065.50798372093,6674.586355813953,60.13953488372093,54.52712790697673
2018-09-06,37822.1114,5.0,,6124.0,120.3,1999.0,6644.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,99558.4262,14197.0618,86.5,54.2553
2018-09-13,61428.5714,1.0,3.0,3470.0,35.0,1936.0,4188.0,2018-09-10,10065.573463636365,43.40909090909091,63.10606363636364,87586.90158828821,10423.484552252256,32.68108108108108,56.01759633027526,66407.88325595236,5845.73559404762,59.69285714285714,54.926957317073175
2018-09-15,33956.8345,3.0,1.0,4671.0,69.5,1958.0,4535.0,2018-09-10,3843.571942857142,83.78571428571429,58.962342857142865,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,59307.8613526316,4258.864916071426,60.02982456140351,53.64851272727273
2018-09-15,80000.0,3.0,4.0,3848.0,84.0,1988.0,1417.0,2018-09-10,6926.66462142857,57.45595238095238,50.05538072289156,67231.92110792082,3127.174535643564,101.08217821782178,46.08620549450548,77368.1572681818,7820.164518181819,53.22727272727273,57.217825000000005
2018-09-17,55844.1558,3.0,4.0,4681.0,77.0,2008.0,4100.0,2018-09-17,5448.404704761905,68.68095238095238,52.423542857142856,66735.8306693396,4105.762458293839,72.33066037735847,49.106968095238074,62303.71276399999,5889.718515999999,61.9,53.962667999999994
2018-09-06,50448.7179,6.0,,,156.0,2013.0,4668.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-06,50448.7179,6.0,,,156.0,2013.0,4668.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-14,96875.0,1.0,3.0,2239.0,32.0,1942.0,2768.0,2018-09-10,,,,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,,,,
2018-09-13,63676.4706,1.0,2.0,2150.0,34.0,1972.0,3139.0,2018-09-10,3427.206333333333,74.08333333333333,51.345400000000005,87586.90158828821,10423.484552252256,32.68108108108108,56.01759633027526,65298.473599999976,5396.12741025641,66.87179487179488,51.690230555555544
2018-09-14,72972.973,1.0,1.0,1538.0,37.0,1969.0,1883.0,2018-09-10,7764.652672631578,56.30729166666668,50.02101458333331,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,67769.32346400002,5674.546731999999,63.58,52.003284
2018-09-07,48888.8889,2.0,2.0,3941.0,45.0,1939.0,5869.0,2018-09-03,,,,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,63717.996241379304,5654.385562068966,76.64137931034483,50.387547999999995
2018-09-07,78017.2414,2.0,2.0,4137.0,58.0,1929.0,1128.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-14,58072.2892,5.0,,,83.0,1948.0,3309.0,2018-09-10,2053.352316666666,64.5,55.01555,66415.56252600001,2883.504924000001,100.504,46.19643533834586,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-17,59722.2222,1.0,3.0,2011.0,36.0,1955.0,6804.0,2018-09-17,7465.864979999997,62.7,51.216224999999994,88757.2547136842,10438.488898947367,32.21263157894737,57.38241542553197,83765.83043333334,8182.222366666669,53.166666666666664,39.907399999999996
2018-09-24,48484.8485,2.0,2.0,3413.0,49.5,1996.0,5912.0,2018-09-24,,,,72978.47799607844,6830.53858221344,45.490588235294105,53.98878700787403,71082.8907,5350.912284615385,62.23076923076923,48.99693333333334
2018-09-14,55154.6392,4.0,1.0,4995.0,97.0,2015.0,2438.0,2018-09-10,6651.065938461537,53.176923076923075,60.04209230769231,66415.56252600001,2883.504924000001,100.504,46.19643533834586,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-13,28776.9784,3.0,2.0,4672.0,69.5,1960.0,4368.0,2018-09-10,5456.838549999999,84.75,58.212650000000004,68410.92490081965,4321.054143801652,72.30819672131148,49.57894833333332,71050.60192380952,7248.2679166666685,54.95238095238095,52.30814249999999
2018-09-14,61280.0,,3.0,2961.0,62.5,2006.0,3080.0,2018-09-10,5011.807134782607,68.30434782608695,52.761713043478245,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,,,,
