published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2015-04-28,2015-05-14,Lagenhet,96.8,4,1,4636,3950000,3950000,bid,1993,1103,2100,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-04-27,2015-04-01,2015-05-11,2015-05-01,40805.7851,40805.7851,47.8926,Hagalund,1381.14166837
2018-01-26,2018-02-21,Lagenhet,74,3,4.5,5165,3495000,3750000,bid,1948,,3029,Svensk Fastighetsformedling,Broker,713,,2018-01-22,2018-01-01,2018-02-19,2018-02-01,47229.7297,50675.6757,69.7973,Årsta,1519.53058048
2017-08-25,2017-09-11,Lagenhet,159,4,6,6137,19500000,19750000,bid,1923,1601,742,Lagerlings,Broker,1591,,2017-08-21,2017-08-01,2017-09-11,2017-09-01,122641.5094,124213.8365,38.5975,Östermalm,226.91134902
2016-10-13,2016-10-26,Lagenhet,57,2,2,3061,4550000,5475000,bid,1911,2223,2748,SkandiaMaklarna,Broker,1570,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,79824.5614,96052.6316,53.7018,Vasastan,489.47514425
2016-05-04,2016-07-20,Lagenhet,38.5,2,,2492,1995000,2050000,bid,1939,1102,5396,Notar,Broker,1566,,2016-05-02,2016-05-01,2016-07-18,2016-07-01,51818.1818,53246.7532,64.7273,Traneberg,712.08735939
2018-02-16,2018-03-07,Lagenhet,99,4,6,4768,9900000,9200000,bid,2012,1502,927,Notar,Broker,1566,,2018-02-12,2018-02-01,2018-03-05,2018-03-01,100000.0000,92929.2929,48.1616,Hjorthagen,1010.23748812
2018-02-11,2018-03-06,Lagenhet,39,2,0.5,2245,3695000,3750000,admin,,,959,Eklund Stockholm New York,Broker,1314,,2018-02-05,2018-02-01,2018-03-05,2018-03-01,94743.5897,96153.8462,57.5641,Östermalm,182.53120053
2017-01-17,2017-01-21,Lagenhet,36,1,1,1885,2695000,3295000,bid,1947,1105,2634,MOHV,Broker,1901865,,2017-01-16,2017-01-01,2017-01-16,2017-01-01,74861.1111,91527.7778,52.3611,Vasastan,725.4908819
2016-06-26,2016-08-10,Lagenhet,92,4,1,5561,6995000,7900000,bid,,1102,953,Svenska Maklarhuset,Broker,58,0,2016-06-20,2016-06-01,2016-08-08,2016-08-01,76032.6087,85869.5652,60.4457,Hammarbyhamnen,1004.43855698
2015-08-12,2015-09-01,Lagenhet,87,4,5,5522,4395000,5310000,bid,2006,1503,3310,SkandiaMaklarna,Broker,1570,,2015-08-10,2015-08-01,2015-08-31,2015-09-01,50517.2414,61034.4828,63.4713,Liljeholmen,882.63909255
2014-12-18,2015-06-02,Lagenhet,79,3,2,,2995000,3700000,bid,2006,1204,3879,One Fastighetsmakleri,Broker,261834,,2014-12-15,2014-12-01,2015-06-01,2015-06-01,37911.3924,46835.4430,,Huvudsta,689.07471861
2016-07-15,2016-07-27,Lagenhet,62.5,2,2,3724,2195000,2640000,bid,1973,1202,2771,Notar,Broker,1566,,2016-07-11,2016-07-01,2016-07-25,2016-07-01,35120.0000,42240.0000,59.5840,Hagalund,621.07211448
2018-02-01,2018-02-27,Lagenhet,58,2.5,0,3650,3295000,3295000,bid,1946,,3671,Notar,Broker,1566,,2018-01-29,2018-02-01,2018-02-26,2018-02-01,56810.3448,56810.3448,62.9310,Gröndal,1004.41260958
2016-05-20,2016-06-07,Lagenhet,80.5,3,2,4688,2495000,2900000,bid,1973,1203,2867,Notar,Broker,1566,,2016-05-16,2016-05-01,2016-06-06,2016-06-01,30993.7888,36024.8447,58.2360,Hagalund,525.38752988
2016-08-05,2016-08-16,Lagenhet,79,3,1,4419,5995000,6700000,bid,1882,1203,1392,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-15,2016-08-01,75886.0759,84810.1266,55.9367,Kungsholmen,244.08302694
2016-04-15,2016-04-29,Lagenhet,118,4,2,5906,7995000,8900000,bid,1960,,3200,Magnusson Makleri,Broker,2030,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,67754.2373,75423.7288,50.0508,Kungsholmen,654.23814156
2016-04-29,2016-05-14,Lagenhet,30,1,5,1500,2695000,3100000,bid,1935,1501,1159,Svensk Fastighetsformedling,Broker,713,,2016-04-25,2016-04-01,2016-05-09,2016-05-01,89833.3333,103333.3333,50.0000,Gärdet,358.51401201
2016-08-30,2016-09-08,Lagenhet,74,3,2,3805,4495000,5250000,bid,1944,1202,2907,Innerstadsspecialisten AB,Broker,1130,,2016-08-29,2016-08-01,2016-09-05,2016-09-01,60743.2432,70945.9459,51.4189,Kungsholmen,367.77098982
2017-09-02,2017-09-12,Lagenhet,84,3,2,3962,7950000,8500000,bid,1856,,400,Historiska Hem AB,Broker,65645750,,2017-08-28,2017-09-01,2017-09-11,2017-09-01,94642.8571,101190.4762,47.1667,Södermalm,226.41078707
2016-04-15,2016-04-30,Lagenhet,58,2,2,2834,3995000,4500000,bid,1930,1203,335,Notar,Broker,1566,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,68879.3103,77586.2069,48.8621,Södermalm,1019.7553665
2017-01-15,2017-02-09,Lagenhet,79,2.5,3,2773,6450000,6550000,bid,1932,1305,1192,Oscars Fastighetsmakleri,Broker,302,,2017-01-09,2017-01-01,2017-02-06,2017-02-01,81645.5696,82911.3924,35.1013,Gärdet,296.88809115
2015-09-14,2015-10-27,Lagenhet,78,3,,3988,3695000,3885000,bid,1991,1112,3296,Lansforsakringar Fastighetsformedling,Broker,64,,2015-09-14,2015-09-01,2015-10-26,2015-10-01,47371.7949,49807.6923,51.1282,Skytteholm,123.82208499
2015-04-30,2015-05-14,Lagenhet,56.9,2,11,2359,1995000,2570000,bid,1972,2102,2548,SverigeMaklaren,Broker,1316,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,35061.5114,45166.9596,41.4587,Hagalund,944.69946703
2017-02-19,2017-02-19,Lagenhet,69.5,3,2,4621,2090000,2600000,bid,1958,1203,4594,Fastighetsbyran,Broker,1573,,2017-02-13,2017-02-01,2017-02-13,2017-02-01,30071.9424,37410.0719,66.4892,Örby Slott,1413.53316104
2015-08-07,2015-08-12,Lagenhet,30,1.5,3,1504,2495000,2900000,bid,1936,,,Alexander White Fastighetsmakleri,Broker,124,,2015-08-03,2015-08-01,2015-08-10,2015-08-01,83166.6667,96666.6667,50.1333,Gärdet,444.54296382
2017-03-03,2017-03-17,Lagenhet,36,1,4,1692,2995000,4010000,bid,1880,,1709,Vision Fastighetsmakleri AB,Broker,1613,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,83194.4444,111388.8889,47.0000,Vasastan,354.42983819
2017-09-08,2017-09-19,Lagenhet,24,1,6,1260,2250000,3190000,bid,1939,1603,2657,Innerstadsspecialisten AB,Broker,1130,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,93750.0000,132916.6667,52.5000,Södermalm,457.74281727
2015-01-09,2015-01-22,Lagenhet,58,2,2.5,3354,3500000,3750000,bid,1936,1206,2068,HusmanHagberg,Broker,1610,,2015-01-05,2015-01-01,2015-01-19,2015-01-01,60344.8276,64655.1724,57.8276,Vasastan,719.91060033
2015-04-27,2015-05-08,Lagenhet,78,3,5,1882,,5480000,bid,1977,,658,SkandiaMaklarna,Broker,1570,,2015-04-27,2015-04-01,2015-05-04,2015-05-01,,70256.4103,24.1282,Södermalm,342.70846851
2018-01-26,2018-02-12,Lagenhet,57,2,3,3719,3295000,3525000,bid,,1305,4240,BOSTHLM,Broker,1499,,2018-01-22,2018-01-01,2018-02-12,2018-02-01,57807.0175,61842.1053,65.2456,Aspudden,213.62595479
2018-02-08,2018-03-21,Lagenhet,156,5,0,3747,12850000,12700000,bid,1925,,869,Svenska Maklarhuset,Broker,58,,2018-02-05,2018-02-01,2018-03-19,2018-03-01,82371.7949,81410.2564,24.0192,Östermalm,88.05267787
2017-06-06,2017-06-17,Lagenhet,73,3,17,4268,4395000,4850000,bid,2014,2807,2300,MOHV,Broker,1901865,,2017-06-05,2017-06-01,2017-06-12,2017-06-01,60205.4795,66438.3562,58.4658,Råsunda,1052.350918
2016-06-08,2016-06-23,Lagenhet,68.5,3,3,2527,2895000,3325000,bid,1959,1301,235,Svensk Fastighetsformedling,Broker,713,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,42262.7737,48540.1460,36.8905,Bergshamra,1956.11691123
2015-08-21,2015-09-02,Lagenhet,24,1,2,1387,2100000,2975000,bid,1886,1201,2537,SkandiaMaklarna,Broker,1570,,2015-08-17,2015-08-01,2015-08-31,2015-09-01,87500.0000,123958.3333,57.7917,Södermalm,241.38127307
2017-04-14,2017-04-28,Lagenhet,28,1,,2094,1995000,2460000,bid,1952,,1608,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,71250.0000,87857.1429,74.7857,Södermalm,802.89354338
2017-09-23,2017-10-04,Lagenhet,38,2,1.5,1960,3100000,3900000,bid,2002,,1756,Svenska Maklarhuset,Broker,58,,2017-09-18,2017-09-01,2017-10-02,2017-10-01,81578.9474,102631.5789,51.5789,Södermalm,364.01382584
2016-01-02,2016-01-14,Lagenhet,39,2,2,2619,2195000,2390000,bid,2015,1202,,One Fastighetsmakleri,Broker,261834,,2015-12-28,2016-01-01,2016-01-11,2016-01-01,56282.0513,61282.0513,67.1538,Ursta,985.24116704
2018-04-26,2018-05-09,Lagenhet,41,1.5,0,1660,2950000,3500000,bid,2008,,2416,HusmanHagberg,Broker,1610,,2018-04-23,2018-04-01,2018-05-07,2018-05-01,71951.2195,85365.8537,40.4878,Vasastan,649.603299
2017-01-26,2017-02-14,Lagenhet,70,2,6,1275,7495000,8400000,bid,1917,,1753,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-01-23,2017-01-01,2017-02-13,2017-02-01,107071.4286,120000.0000,18.2143,Vasastan,650.93795427
2016-01-15,2016-02-01,Lagenhet,52,2,2,3195,2395000,3020000,bid,2014,,,Notar,Broker,1566,,2016-01-11,2016-01-01,2016-02-01,2016-02-01,46057.6923,58076.9231,61.4423,Fruängen,647.58803389
2017-03-02,2017-05-31,Lagenhet,45,2,4,2817,2600000,2600000,bid,2017,,6426,Svensk Fastighetsformedling,Broker,713,,2017-02-27,2017-03-01,2017-05-29,2017-05-01,57777.7778,57777.7778,62.6000,Högdalen,204.28368021
2016-09-24,2016-10-05,Lagenhet,49,2,3,2602,2300000,2910000,bid,1942,,2489,Bjurfors,Broker,1561,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,46938.7755,59387.7551,53.1020,Globen,216.66211899
2015-09-25,2015-10-08,Lagenhet,102,4,3,5145,8595000,9125000,bid,1883,,1754,Fastighetsbyran,Broker,1573,,2015-09-21,2015-09-01,2015-10-05,2015-10-01,84264.7059,89460.7843,50.4412,Vasastan,780.47214693
2018-05-04,2018-08-31,Lagenhet,138,6,4,5679,8375000,8250000,bid,1982,1304,1275,HusmanHagberg,Broker,1610,,2018-04-30,2018-05-01,2018-08-27,2018-08-01,60688.4058,59782.6087,41.1522,Södermalm,87.02966754
2017-04-13,2017-04-29,Lagenhet,90,3,4,4171,7795000,8800000,bid,1912,1501,975,Innerstadsspecialisten AB,Broker,1130,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,86611.1111,97777.7778,46.3444,Södermalm,363.67090974
2015-04-02,2015-04-21,Lagenhet,42,1.5,3,2039,2950000,3475000,bid,1901,5035,1793,Notar,Broker,1566,,2015-03-30,2015-04-01,2015-04-20,2015-04-01,70238.0952,82738.0952,48.5476,Kungsholmen,269.80575396
2015-10-20,2015-11-03,Lagenhet,50,2,3,2758,2295000,2600000,bid,2010,1303,7897,Fastighetsbyran,Broker,1573,,2015-10-19,2015-10-01,2015-11-02,2015-11-01,45900.0000,52000.0000,55.1600,Fruängen,595.27942517
2015-02-03,2015-02-12,Lagenhet,73,3,6,2986,4500000,4750000,bid,2009,6064,3051,Karlsson & Uddare,Broker,1619,,2015-02-02,2015-02-01,2015-02-09,2015-02-01,61643.8356,65068.4932,40.9041,Kungsholmen,317.60429874
2018-04-27,2018-05-10,Lagenhet,25,1,2,930,2495000,2965000,bid,1907,1202,1537,Erik Olsson Fastighetsformedling,Broker,1564,,2018-04-23,2018-04-01,2018-05-07,2018-05-01,99800.0000,118600.0000,37.2000,Vasastan,446.14172099
2016-11-02,2016-11-23,Lagenhet,81.6,3,3,3901,2995000,3250000,bid,1966,1302,4351,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-10-31,2016-11-01,2016-11-21,2016-11-01,36703.4314,39828.4314,47.8064,Huvudsta,289.05309863
2015-05-13,2015-06-02,Lagenhet,71,3,,3485,2490000,2500000,bid,1951,,,Notar,Broker,1566,,2015-05-11,2015-05-01,2015-06-01,2015-06-01,35070.4225,35211.2676,49.0845,Blackeberg,1962.79066024
2017-04-14,2017-04-25,Lagenhet,47,2,,2865,2295000,3000000,bid,1938,,2041,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,48829.7872,63829.7872,60.9574,Hammarbyhöjden,198.50209523
2017-09-15,2017-10-18,Lagenhet,66,2,2,2867,5000000,4550000,bid,1988,,1745,Svenska Maklarhuset,Broker,58,,2017-09-11,2017-09-01,2017-10-16,2017-10-01,75757.5758,68939.3939,43.4394,Södermalm,355.13236006
2017-04-07,2017-05-23,Lagenhet,79.5,3,4,4845,3295000,3250000,bid,2009,,,Fastighetsbyran,Broker,1573,,2017-04-03,2017-04-01,2017-05-22,2017-05-01,41446.5409,40880.5031,60.9434,Beckomberga,1743.43805542
2017-05-19,2017-05-30,Lagenhet,22,1,2,1051,1895000,2500000,bid,,1201,3938,BOSTHLM,Broker,1499,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,86136.3636,113636.3636,47.7727,Midsommarkransen,194.91655442
2017-08-12,2017-08-25,Lagenhet,35,2,,2008,2995000,3600000,bid,1903,,2257,Fastighetsbyran,Broker,1573,,2017-08-07,2017-08-01,2017-08-21,2017-08-01,85571.4286,102857.1429,57.3714,Vasastan,369.76264918
2016-06-10,2016-06-21,Lagenhet,67,3,,3253,4800000,5250000,bid,1988,1001,1686,Karlsson & Uddare,Broker,1619,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,71641.7910,78358.2090,48.5522,Kungsholmen,280.92966776
2016-05-20,2016-06-03,Lagenhet,104.1,4,1,5326,3695000,3695000,bid,1952,,,Fastighetsbyran,Broker,1573,,2016-05-16,2016-05-01,2016-05-30,2016-06-01,35494.7166,35494.7166,51.1623,Blackeberg,1803.64130674
2016-06-23,2016-07-07,Lagenhet,71,2,3,3816,1790000,2100000,bid,1969,1305,4502,Notar,Broker,1566,,2016-06-20,2016-06-01,2016-07-04,2016-07-01,25211.2676,29577.4648,53.7465,Östberga,1743.21354528
2015-01-21,2015-02-04,Lagenhet,94,4,5,4961,3495000,3875000,bid,2009,2051,5316,Svenska Maklarhuset,Broker,58,,2015-01-19,2015-01-01,2015-02-02,2015-02-01,37180.8511,41223.4043,52.7766,Solberga,1444.75576518
2017-10-18,2017-11-02,Lagenhet,24,1,3,1175,2250000,2820000,bid,1943,,617,Fastighetsbyran,Broker,1573,,2017-10-16,2017-10-01,2017-10-30,2017-11-01,93750.0000,117500.0000,48.9583,Södermalm,246.67611533
2017-11-04,2017-12-02,Lagenhet,70,3,4,3889,2795000,2800000,bid,1965,,4185,Fastighetsbyran,Broker,1573,,2017-10-30,2017-11-01,2017-11-27,2017-12-01,39928.5714,40000.0000,55.5571,Huvudsta,385.58910821
2016-07-29,2016-08-10,Lagenhet,48,2,1,3273,2595000,3050000,bid,,1002,2210,BOSTHLM,Broker,1499,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,54062.5000,63541.6667,68.1875,Hammarbyhöjden,364.82042397
2015-08-01,2015-08-17,Lagenhet,20,1,4,956,1700000,2325000,bid,1950,1404,676,Notar,Broker,1566,,2015-07-27,2015-08-01,2015-08-17,2015-08-01,85000.0000,116250.0000,47.8000,Östermalm,516.32391967
2016-09-15,2016-09-30,Lagenhet,85,3,2,2738,7250000,8200000,bid,1901,1201,2328,Maklarhuset,Broker,204,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,85294.1176,96470.5882,32.2118,Vasastan,415.06103188
2017-03-31,2017-04-21,Lagenhet,42.5,2,4,1694,3295000,3750000,bid,1929,1405,2314,Fastighetsbyran,Broker,1573,,2017-03-27,2017-03-01,2017-04-17,2017-04-01,77529.4118,88235.2941,39.8588,Södermalm,390.12690413
2017-09-22,2017-10-05,Lagenhet,47,2,3,3880,2650000,3175000,bid,1943,,1707,Svensk Fastighetsformedling,Broker,713,,2017-09-18,2017-09-01,2017-10-02,2017-10-01,56382.9787,67553.1915,82.5532,Hammarbyhöjden,168.72715567
2015-11-27,2015-12-09,Lagenhet,42.5,2,1,2272,2995000,3780000,bid,1925,1104,2527,Fastighetsbyran,Broker,1573,,2015-11-23,2015-11-01,2015-12-07,2015-12-01,70470.5882,88941.1765,53.4588,Vasastan,371.65967617
2015-09-04,2015-09-15,Lagenhet,63.5,2,1,2569,4950000,6150000,bid,1881,1102,1682,Fastighetsbyran,Broker,1573,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,77952.7559,96850.3937,40.4567,Vasastan,304.87966392
2016-01-18,2016-01-21,Lagenhet,80,3,3,4346,4100000,4100000,bid,2016,,2068,Fastighetsbyran,Broker,1573,,2016-01-18,2016-01-01,2016-01-18,2016-01-01,51250.0000,51250.0000,54.3250,Järva,1033.1000054
2016-11-11,2016-11-23,Lagenhet,18,1,0.5,812,1875000,2250000,bid,1921,1001,2518,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-07,2016-11-01,2016-11-21,2016-11-01,104166.6667,125000.0000,45.1111,Vasastan,594.35491583
2015-03-03,2015-03-23,Lagenhet,71,3,4,2933,2995000,3520000,bid,1985,,2865,Notar,Broker,1566,,2015-03-02,2015-03-01,2015-03-23,2015-03-01,42183.0986,49577.4648,41.3099,Hagalund,631.30011225
2017-03-24,2017-04-07,Lagenhet,106,5,1,5268,3995000,4850000,bid,2012,1001,3090,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,37688.6792,45754.7170,49.6981,Ursta,1395.13243137
2017-01-20,2017-02-01,Lagenhet,58,2,3,2979,2395000,2900000,bid,,1202,6930,Svenska Maklarhuset,Broker,58,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,41293.1034,50000.0000,51.3621,Västertorp,164.80703589
2017-07-08,2017-07-20,Lagenhet,41,2,3,2733,2250000,3080000,bid,1939,1201,2079,Notar,Broker,1566,0,2017-07-03,2017-07-01,2017-07-17,2017-07-01,54878.0488,75121.9512,66.6585,Hammarbyhöjden,218.66732894
2015-03-10,2015-04-14,Lagenhet,80,3,6,5472,,5000000,bid,2007,1602,1482,Svensk Fastighetsformedling,Broker,713,,2015-03-09,2015-03-01,2015-04-13,2015-04-01,,62500.0000,68.4000,Hammarbyhamnen,726.02476536
2015-11-11,2016-01-08,Lagenhet,55,2,1,3283,2295000,2630000,bid,,1102,,Svenska Maklarhuset,Broker,58,0,2015-11-09,2015-11-01,2016-01-04,2016-01-01,41727.2727,47818.1818,59.6909,Ursta,841.82484211
2018-03-09,2018-03-26,Lagenhet,68,3,0,3627,2895000,3000000,bid,1959,1003,319,Svensk Fastighetsformedling,Broker,713,,2018-03-05,2018-03-01,2018-03-26,2018-03-01,42573.5294,44117.6471,53.3382,Bergshamra,1496.18238873
2015-10-30,2015-11-12,Lagenhet,36,1.5,5,1575,2600000,3500000,bid,1929,,283,Fastighetsbyran,Broker,1573,,2015-10-26,2015-10-01,2015-11-09,2015-11-01,72222.2222,97222.2222,43.7500,Södermalm,818.15851829
2017-11-24,2017-12-22,Lagenhet,57,3,2,2020,4495000,4800000,bid,1938,,654,Fastighetsbyran,Broker,1573,,2017-11-20,2017-11-01,2017-12-18,2017-12-01,78859.6491,84210.5263,35.4386,Gärdet,66.25585242
2017-04-16,2017-04-27,Lagenhet,83.5,3,6,3757,5950000,6650000,bid,2014,1601,3801,Karlsson & Uddare,Broker,1619,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,71257.4850,79640.7186,44.9940,Kungsholmen,622.62215846
2015-09-18,2015-09-30,Lagenhet,39,2,3,1100,3495000,4020000,bid,1926,1302,2315,Fastighetsbyran,Broker,1573,,2015-09-14,2015-09-01,2015-09-28,2015-09-01,89615.3846,103076.9231,28.2051,Vasastan,75.05343123
2015-08-29,2015-09-09,Lagenhet,57,3,2,2812,4650000,5600000,bid,1914,1202,2727,Vision Fastighetsmakleri AB,Broker,1613,,2015-08-24,2015-08-01,2015-09-07,2015-09-01,81578.9474,98245.6140,49.3333,Vasastan,453.77036563
2016-03-24,2016-04-07,Lagenhet,57,2,1,3261,2450000,3355000,bid,,,3056,Svensk Fastighetsformedling,Broker,713,,2016-03-21,2016-03-01,2016-04-04,2016-04-01,42982.4561,58859.6491,57.2105,Årsta,1787.08934242
