published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-01-05,2017-01-18,Lagenhet,42,2,5,2467,2795000,3305000,bid,1943,,3270,Svensk Fastighetsformedling,Broker,713,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,66547.6190,78690.4762,58.7381,Kungsholmen,472.91366913
2017-03-30,2017-04-13,Lagenhet,27,1,5,1631,2195000,3070000,bid,1938,,2442,Svensk Fastighetsformedling,Broker,713,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,81296.2963,113703.7037,60.4074,Södermalm,156.97829088
2016-06-08,2016-06-28,Lagenhet,54,2,2,3645,2750000,2950000,bid,1938,1202,,Maklarhuset,Broker,204,,2016-06-06,2016-06-01,2016-06-27,2016-06-01,50925.9259,54629.6296,67.5000,Hammarbyhöjden,279.15684683
2017-03-10,2017-03-26,Lagenhet,98.5,4,2,5959,6100000,6990000,bid,2006,,3078,Notar,Broker,1566,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,61928.9340,70964.4670,60.4975,Råsunda,115.14373205
2016-11-18,2017-01-12,Lagenhet,62,2,1,3509,3700000,3850000,bid,1988,,3027,Svensk Fastighetsformedling,Broker,713,,2016-11-14,2016-11-01,2017-01-09,2017-01-01,59677.4194,62096.7742,56.5968,Kungsholmen,349.87272516
2016-09-23,2016-10-07,Lagenhet,97.5,4,1,5022,7995000,8500000,bid,2012,1101,673,Fastighetsbyran,Broker,1573,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,82000.0000,87179.4872,51.5077,Hammarbyhamnen,1573.68524675
2017-03-24,2017-04-05,Lagenhet,120,4,3,4762,10995000,13595000,bid,1918,,1943,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,91625.0000,113291.6667,39.6833,Vasastan,739.57399372
2017-02-10,2017-03-24,Lagenhet,58,2,1,3650,3395000,3800000,bid,1946,,3672,Notar,Broker,1566,0,2017-02-06,2017-02-01,2017-03-20,2017-03-01,58534.4828,65517.2414,62.9310,Gröndal,1043.55028479
2016-11-04,2016-11-17,Lagenhet,92.5,4,7,5242,4295000,4750000,bid,2012,1701,4549,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,46432.4324,51351.3514,56.6703,Huvudsta,35.76031011
2016-08-19,2016-08-31,Lagenhet,65.5,3,2,3454,2750000,3140000,bid,1942,,,Fastighetsbyran,Broker,1573,,2016-08-15,2016-08-01,2016-08-29,2016-08-01,41984.7328,47938.9313,52.7328,Riksby,382.76510599
2016-08-19,2016-08-26,Lagenhet,21,1,0,1265,2350000,2525000,bid,1926,,2080,Fastighetsbyran,Broker,1573,,2016-08-15,2016-08-01,2016-08-22,2016-08-01,111904.7619,120238.0952,60.2381,Södermalm,390.68471361
2016-08-06,2016-08-24,Lagenhet,44,2,0.5,2312,3495000,3920000,bid,1925,,2512,Fastighetsbyran,Broker,1573,,2016-08-01,2016-08-01,2016-08-22,2016-08-01,79431.8182,89090.9091,52.5455,Vasastan,361.54581909
2016-11-28,2016-12-08,Lagenhet,60,2,2,2354,4695000,5275000,bid,1904,,970,Fastighetsbyran,Broker,1573,,2016-11-28,2016-11-01,2016-12-05,2016-12-01,78250.0000,87916.6667,39.2333,Södermalm,186.35157843
2016-09-23,2016-10-04,Lagenhet,31,1.5,2,1031,2995000,3610000,bid,1911,1202,2494,Behrer & Partners,Broker,1670,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,96612.9032,116451.6129,33.2581,Vasastan,244.79318807
2016-10-15,2016-10-21,Lagenhet,43,1.5,1,1345,2995000,3600000,bid,1936,1011,2398,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-17,2016-10-01,69651.1628,83720.9302,31.2791,Kungsholmen,452.80727209
2017-05-18,2017-06-12,Lagenhet,50,2,1,3065,2195000,2485000,bid,,,4739,Notar,Broker,1566,0,2017-05-15,2017-05-01,2017-06-12,2017-06-01,43900.0000,49700.0000,61.3000,Strueby,632.46128351
2016-06-10,2016-06-22,Lagenhet,90,3,1,4059,5995000,6300000,bid,1947,1004,704,Bjurfors,Broker,1561,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,66611.1111,70000.0000,45.1000,Södermalm,414.62233899
2017-01-10,2017-02-02,Lagenhet,26,1,0.5,1482,2195000,2850000,bid,1927,1004,1050,Notar,Broker,1566,0,2017-01-09,2017-01-01,2017-01-30,2017-02-01,84423.0769,109615.3846,57.0000,Södermalm,293.02501172
2017-05-05,2017-05-07,Lagenhet,60,2,8,3498,4795000,5700000,bid,1939,1805,2611,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-01,2017-05-01,2017-05-01,2017-05-01,79916.6667,95000.0000,58.3000,Kungsholmen,397.06864736
2016-06-23,2016-07-06,Lagenhet,37.7,1.5,3,1132,3495000,3950000,bid,,1302,2627,Fastighetsmaklarna,Broker,1626,,2016-06-20,2016-06-01,2016-07-04,2016-07-01,92705.5703,104774.5358,30.0265,Vasastan,364.74276951
2016-11-05,2016-11-21,Lagenhet,74,2.5,2,3716,3575000,4500000,bid,2002,1203,3283,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-11-21,2016-11-01,48310.8108,60810.8108,50.2162,Råsunda,128.9148643
2017-05-20,2017-06-01,Lagenhet,58,2.5,0,3650,3195000,3800000,bid,1946,,3597,Notar,Broker,1566,,2017-05-15,2017-05-01,2017-05-29,2017-06-01,55086.2069,65517.2414,62.9310,Gröndal,1007.4834433
2017-03-03,2017-03-10,Lagenhet,22,1,4,1373,1950000,2400000,bid,1948,1401,2390,Notar,Broker,1566,0,2017-02-27,2017-03-01,2017-03-06,2017-03-01,88636.3636,109090.9091,62.4091,Årsta,717.80708395
2017-02-03,2017-03-04,Lagenhet,56,2,3,1630,4900000,4490000,bid,1883,1301,261,MaklarMaster,Broker,1456,,2017-01-30,2017-02-01,2017-02-27,2017-03-01,87500.0000,80178.5714,29.1071,Södermalm,621.33141078
2017-04-18,2017-05-09,Lagenhet,52,2,,3400,3925000,3925000,bid,1940,,427,Behrer & Partners,Broker,1670,,2017-04-17,2017-04-01,2017-05-08,2017-05-01,75480.7692,75480.7692,65.3846,Södermalm,1010.9593106
2017-01-05,2017-01-19,Lagenhet,79,3,6,4518,4990000,5600000,bid,2016,,1730,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,63164.5570,70886.0759,57.1899,Hammarbyhamnen,379.61734023
2017-04-14,2017-05-30,Lagenhet,82,3,7,4676,5975000,6150000,bid,2009,,3646,Karlsson & Uddare,Broker,1619,,2017-04-10,2017-04-01,2017-05-29,2017-05-01,72865.8537,75000.0000,57.0244,Kungsholmen,493.47120566
2017-03-17,2017-03-28,Lagenhet,116,4,2,2883,8200000,9400000,bid,1926,,1971,Karlsson & Uddare,Broker,1619,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,70689.6552,81034.4828,24.8534,Kungsholmen,414.82549021
2016-08-13,2016-08-31,Lagenhet,64,2,0,4098,2950000,3260000,bid,1995,,2189,Sodermaklarna,Broker,1601,,2016-08-08,2016-08-01,2016-08-29,2016-08-01,46093.7500,50937.5000,64.0313,Hammarbyhöjden,141.49913255
2016-07-08,2016-07-27,Lagenhet,45,2,3,2290,2995000,3550000,bid,1938,,4780,Fastighetsbyran,Broker,1573,,2016-07-04,2016-07-01,2016-07-25,2016-07-01,66555.5556,78888.8889,50.8889,Stora Essingen,1449.60896443
2016-11-18,2016-12-08,Lagenhet,97,4,5,3837,6695000,7000000,bid,2010,,3160,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,69020.6186,72164.9485,39.5567,Kungsholmen,237.75529907
2017-06-01,2017-06-14,Lagenhet,97,4,2,3967,4850000,5150000,bid,2009,,1577,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,50000.0000,53092.7835,40.8969,Järva,1521.9492298
2016-09-16,2016-10-03,Lagenhet,89.2,3.5,3,3800,7695000,8925000,bid,1912,1301,1894,Vision Fastighetsmakleri AB,Broker,1613,,2016-09-12,2016-09-01,2016-10-03,2016-10-01,86266.8161,100056.0538,42.6009,Vasastan,757.09086744
2016-12-06,2017-03-17,Lagenhet,58,1.5,8,3201,2595000,2800000,bid,1956,1803,,Fastighetsbyran,Broker,1573,,2016-12-05,2016-12-01,2017-03-13,2017-03-01,44741.3793,48275.8621,55.1897,Vällingby,2899.48842741
2017-05-18,2017-06-08,Lagenhet,173,6,1,6954,12750000,12625000,bid,1914,,2259,Maklarhuset,Broker,204,,2017-05-15,2017-05-01,2017-06-05,2017-06-01,73699.4220,72976.8786,40.1965,Kungsholmen,181.82363465
2016-08-26,2016-09-08,Lagenhet,24,1,,1978,2195000,2830000,bid,1928,2021,1885,Notar,Broker,1566,0,2016-08-22,2016-08-01,2016-09-05,2016-09-01,91458.3333,117916.6667,82.4167,Vasastan,806.94192773
2017-05-03,2017-05-17,Lagenhet,70,3,3,2774,5950000,7420000,bid,1903,,2383,SkandiaMaklarna,Broker,1570,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,85000.0000,106000.0000,39.6286,Vasastan,147.50109986
2017-02-08,2017-02-22,Lagenhet,89,4,,5003,4995000,5650000,bid,1985,,724,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-02-06,2017-02-01,2017-02-20,2017-02-01,56123.5955,63483.1461,56.2135,Bergshamra,1896.63361356
2017-01-13,2017-01-25,Lagenhet,63,2.5,3,3287,2995000,3750000,bid,1988,,451,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-09,2017-01-01,2017-01-23,2017-01-01,47539.6825,59523.8095,52.1746,Bergshamra,1765.19856276
2017-03-24,2017-04-07,Lagenhet,75.5,3,3,5311,4675000,5000000,bid,1993,,875,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,61920.5298,66225.1656,70.3444,Södermalm,386.6659342
2017-05-04,2017-07-18,Lagenhet,54,3,4,3398,3695000,3665000,bid,2016,,3142,Fastighetsbyran,Broker,1573,,2017-05-01,2017-05-01,2017-07-17,2017-07-01,68425.9259,67870.3704,62.9259,Årsta,833.88184095
2017-02-02,2017-02-21,Lagenhet,70,3,2,3791,3295000,3560000,bid,2015,,2042,Fastighetsbyran,Broker,1573,,2017-01-30,2017-02-01,2017-02-20,2017-02-01,47071.4286,50857.1429,54.1571,Järva,1069.1288038
2016-10-12,2016-10-28,Lagenhet,58,2,3,3142,2995000,3340000,bid,2015,1306,3532,Maklarhuset,Broker,204,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,51637.9310,57586.2069,54.1724,Huvudsta,527.23062724
2016-07-26,2016-08-11,Lagenhet,68.5,3,1,3737,2995000,3750000,bid,1947,,5739,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,43722.6277,54744.5255,54.5547,Gubbängen,203.73861941
2017-03-17,2017-04-04,Lagenhet,48,1.5,4,2282,3450000,4160000,bid,1929,1406,2583,Innerstadsspecialisten AB,Broker,1130,,2017-03-13,2017-03-01,2017-04-03,2017-04-01,71875.0000,86666.6667,47.5417,Södermalm,336.09980295
2016-10-07,2016-10-19,Lagenhet,61,2,3,2933,4995000,6060000,bid,1886,,1856,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,81885.2459,99344.2623,48.0820,Vasastan,237.20692017
2017-02-17,2017-03-04,Lagenhet,56.5,2,7,3596,4495000,5150000,bid,1938,1706,777,Innerstadsspecialisten AB,Broker,1130,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,79557.5221,91150.4425,63.6460,Gärdet,230.36055274
2016-12-22,2017-01-12,Lagenhet,56,3,1,3854,2850000,3300000,bid,1942,,,Notar,Broker,1566,0,2016-12-19,2016-12-01,2017-01-09,2017-01-01,50892.8571,58928.5714,68.8214,Hammarbyhöjden,368.72681002
2017-05-03,2017-05-17,Lagenhet,26,1,,1331,1995000,2600000,bid,1935,,3953,Notar,Broker,1566,0,2017-05-01,2017-05-01,2017-05-15,2017-05-01,76730.7692,100000.0000,51.1923,Midsommarkransen,172.17145723
2016-09-01,2016-09-13,Lagenhet,80,3,7,4236,2890000,3770000,bid,1957,1701,7185,Fastighetsbyran,Broker,1573,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,36125.0000,47125.0000,52.9500,Fruängen,192.54824181
2017-04-14,2017-08-05,Lagenhet,85,3,1,4005,5950000,6400000,bid,1963,1105,586,Svensk Fastighetsformedling,Broker,713,,2017-04-10,2017-04-01,2017-07-31,2017-08-01,70000.0000,75294.1176,47.1176,Gärdet,192.94837897
2017-02-01,2017-02-15,Lagenhet,33,1.5,1,1700,2495000,3185000,bid,,1001,1440,Svenska Maklarhuset,Broker,58,,2017-01-30,2017-02-01,2017-02-13,2017-02-01,75606.0606,96515.1515,51.5152,Södermalm,367.47515851
2016-09-30,2016-10-07,Lagenhet,29,1,4,1513,1995000,3120000,bid,1928,1401,1381,Historiska Hem AB,Broker,65645750,,2016-09-26,2016-09-01,2016-10-03,2016-10-01,68793.1034,107586.2069,52.1724,Norrmalm,612.74908006
2017-01-17,2017-01-18,Lagenhet,94,3,4,4763,4995000,5000000,bid,1967,1401,4430,Fastighetsbyran,Broker,1573,,2017-01-16,2017-01-01,2017-01-16,2017-01-01,53138.2979,53191.4894,50.6702,Huvudsta,459.09078379
2016-11-02,2017-01-31,Lagenhet,78,3,4,3725,3395000,3370000,bid,2016,2221,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-31,2016-11-01,2017-01-30,2017-01-01,43525.6410,43205.1282,47.7564,Ursta,942.40676227
2016-10-20,2016-11-04,Lagenhet,52,2,1,3281,2595000,2595000,bid,,1001,,Svenska Maklarhuset,Broker,58,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,49903.8462,49903.8462,63.0962,Mariehäll,1123.51372927
2017-03-08,2017-03-10,Lagenhet,76,3,2,4516,3995000,4688000,bid,,,5022,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-06,2017-03-01,52565.7895,61684.2105,59.4211,Traneberg,230.93849161
2017-05-04,2017-05-19,Lagenhet,97,4,2,4454,4495000,5000000,bid,1959,,4388,Notar,Broker,1566,0,2017-05-01,2017-05-01,2017-05-15,2017-05-01,46340.2062,51546.3918,45.9175,Gröndal,984.72125786
2017-02-10,2017-02-22,Lagenhet,27,1,4,1528,2475000,3400000,bid,1943,1405,1265,HusmanHagberg,Broker,1610,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,91666.6667,125925.9259,56.5926,Vasastan,97.00677136
2016-06-03,2016-06-16,Lagenhet,55.5,3,2,4259,2695000,3000000,bid,1943,1302,2594,Notar,Broker,1566,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,48558.5586,54054.0541,76.7387,Årsta,958.63157206
2017-01-18,2017-02-03,Lagenhet,109,5,3,5217,5095000,5575000,bid,2011,1301,1559,Svensk Fastighetsformedling,Broker,713,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,46743.1193,51146.7890,47.8624,Järva,1544.80710238
2016-11-19,2016-12-09,Lagenhet,66,2,4,3747,4495000,4850000,bid,2012,,677,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,68106.0606,73484.8485,56.7727,Hammarbyhamnen,1521.80503083
2017-05-26,2017-06-14,Lagenhet,93.5,4,3,5746,4750000,4600000,bid,2000,1303,2023,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-22,2017-05-01,2017-06-12,2017-06-01,50802.1390,49197.8610,61.4545,Hagalund,1444.29918702
2016-11-04,2016-11-18,Lagenhet,75,2.5,1,3448,5195000,6900000,bid,1986,1101,775,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,69266.6667,92000.0000,45.9733,Södermalm,367.26081794
2017-01-09,2017-01-19,Lagenhet,58,2,5,2957,4300000,5600000,bid,1929,,1769,HusmanHagberg,Broker,1610,,2017-01-09,2017-01-01,2017-01-16,2017-01-01,74137.9310,96551.7241,50.9828,Kungsholmen,138.6072563
2016-08-30,2016-09-14,Lagenhet,57,2,2,3463,2795000,3000000,bid,1948,1201,3247,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-29,2016-08-01,2016-09-12,2016-09-01,49035.0877,52631.5789,60.7544,Årsta,1332.19310615
2016-10-07,2016-11-03,Lagenhet,77.5,3,2,5057,2350000,2800000,bid,,1203,4364,Svenska Maklarhuset,Broker,58,,2016-10-03,2016-10-01,2016-10-31,2016-11-01,30322.5806,36129.0323,65.2516,Östberga,1383.97731959
2017-04-28,2017-05-10,Lagenhet,76,3,1,4582,3495000,3950000,bid,1998,,1971,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,45986.8421,51973.6842,60.2895,Hagalund,1455.82678441
2017-04-13,2017-04-26,Lagenhet,43,2,1,2373,2195000,2410000,bid,1946,,5865,Svensk Fastighetsformedling,Broker,713,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,51046.5116,56046.5116,55.1860,Hägerstensåsen,367.24845327
2017-03-31,2017-04-14,Lagenhet,45,2,3,2143,3175000,3460000,bid,1973,,1311,Sodermaklarna,Broker,1601,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,70555.5556,76888.8889,47.6222,Södermalm,529.52118095
2016-08-31,2016-09-17,Lagenhet,48,2,5,2800,,3695000,bid,2016,7052,1805,Svensk Fastighetsformedling,Broker,713,,2016-08-29,2016-08-01,2016-09-12,2016-09-01,,76979.1667,58.3333,Hammarbyhamnen,293.32371074
2016-08-26,2016-09-09,Lagenhet,83,3,3,4371,2095000,2500000,bid,,,4306,BOSTHLM,Broker,1499,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,25240.9639,30120.4819,52.6627,Östberga,1797.66638939
2017-04-21,2017-05-05,Lagenhet,128,5,4,5707,12800000,13575000,bid,1884,1402,1111,Maklarhuset,Broker,204,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,100000.0000,106054.6875,44.5859,Östermalm,33.71325671
2017-01-05,2017-02-03,Lagenhet,54,2,1,3884,3200000,3000000,bid,2016,1103,,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-30,2017-02-01,59259.2593,55555.5556,71.9259,Mariehäll,904.16921182
2017-02-09,2017-02-22,Lagenhet,70,3,8,4120,6650000,7650000,bid,2011,,3886,Karlsson & Uddare,Broker,1619,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,95000.0000,109285.7143,58.8571,Kungsholmen,695.50091878
2016-10-21,2016-11-03,Lagenhet,43,1,1.5,2185,3495000,3500000,bid,1926,,2244,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,81279.0698,81395.3488,50.8140,Vasastan,72.36214257
2016-10-28,2016-11-10,Lagenhet,58,2,2,3127,1995000,2480000,bid,1955,,6681,HusmanHagberg,Broker,1610,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,34396.5517,42758.6207,53.9138,Högdalen,381.58160272
2016-11-04,2017-07-03,Lagenhet,51,2,0,2804,2195000,2850000,bid,1942,1001,1520,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2017-07-03,2017-07-01,43039.2157,55882.3529,54.9804,Björkhagen,457.227953
2017-03-04,2017-03-15,Lagenhet,35,1,,1480,2875000,3310000,bid,1901,,1770,Maklarcentrum,Broker,1517,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,82142.8571,94571.4286,42.2857,Kungsholmen,254.88579197
2016-10-06,2016-10-11,Lagenhet,55,2,4,2477,3190000,3850000,bid,,1401,4665,BOSTHLM,Broker,1499,,2016-10-03,2016-10-01,2016-10-10,2016-10-01,58000.0000,70000.0000,45.0364,Midsommarkransen,325.50156261
2017-03-24,2017-03-31,Lagenhet,104.2,4,2,4302,8950000,10190000,bid,,1203,1632,Hans Gothe Fastighetsbyra AB,Broker,1586,,2017-03-20,2017-03-01,2017-03-27,2017-03-01,85892.5144,97792.7063,41.2860,Vasastan,388.22151551
2017-03-17,2017-03-31,Lagenhet,107,2,4,2514,9500000,11050000,bid,1907,,721,Svensk Fastighetsformedling,Broker,713,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,88785.0467,103271.0280,23.4953,Södermalm,214.08029205
2016-08-28,2016-09-08,Lagenhet,88,3,4,4173,4495000,5400000,bid,1970,1403,4114,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,51079.5455,61363.6364,47.4205,Sundbyberg,268.97557144
2016-09-02,2016-09-09,Lagenhet,35,1,,2048,2500000,2850000,bid,1939,,570,Ekenstam Fastighetsmaklare,Broker,1668,,2016-08-29,2016-09-01,2016-09-05,2016-09-01,71428.5714,81428.5714,58.5143,Gärdet,339.39976002
2017-05-11,2017-05-23,Lagenhet,23,1,3,1093,2100000,2810000,bid,1929,1306,1229,Bjurfors,Broker,1561,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,91304.3478,122173.9130,47.5217,Södermalm,530.05343937
2016-09-09,2016-09-21,Lagenhet,94,3.5,0.5,2859,7900000,7900000,bid,1888,1001,1138,Behrer & Partners,Broker,1670,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,84042.5532,84042.5532,30.4149,Östermalm,140.93825696
2017-03-18,2017-04-03,Lagenhet,91,4,4,5347,5990000,6250000,bid,2008,,640,HusmanHagberg,Broker,1610,,2017-03-13,2017-03-01,2017-04-03,2017-04-01,65824.1758,68681.3187,58.7582,Hammarbyhamnen,1423.46927332
2017-05-05,2017-05-17,Lagenhet,77,3,2,4236,4895000,5600000,bid,,,2808,Svenska Maklarhuset,Broker,58,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,63571.4286,72727.2727,55.0130,Liljeholmen,801.09654485
2017-02-10,2017-03-02,Lagenhet,72,3,2,3940,6850000,6900000,bid,1927,1204,2421,Bostadsrattsspecialisten,Broker,1572,,2017-02-06,2017-02-01,2017-02-27,2017-03-01,95138.8889,95833.3333,54.7222,Vasastan,326.27174764
2016-10-07,2017-02-18,Lagenhet,37.5,1.5,,1978,2790000,3350000,bid,1929,,414,Bjurfors,Broker,1561,0,2016-10-03,2016-10-01,2017-02-13,2017-02-01,74400.0000,89333.3333,52.7467,Södermalm,839.235382
2017-04-01,2017-04-20,Lagenhet,27,1,4,2494,2375000,2525000,bid,1932,1401,1392,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-27,2017-04-01,2017-04-17,2017-04-01,87962.9630,93518.5185,92.3704,Kungsholmen,266.57385623
2017-05-19,2017-06-09,Lagenhet,45,2,0,2496,1950000,2300000,bid,1950,,4441,Bjurfors,Broker,1561,,2017-05-15,2017-05-01,2017-06-05,2017-06-01,43333.3333,51111.1111,55.4667,Strueby,1042.20485749
2016-12-27,2017-01-12,Lagenhet,51.5,2,2,2917,2895000,3400000,bid,1945,1201,4703,Fastighetsbyran,Broker,1573,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,56213.5922,66019.4175,56.6408,Aspudden,268.31431477
2016-11-18,2016-11-29,Lagenhet,91,4,5,4043,5995000,7300000,bid,1988,1502,1395,Sodermaklarna,Broker,1601,,2016-11-14,2016-11-01,2016-11-28,2016-11-01,65879.1209,80219.7802,44.4286,Södermalm,551.73094743
2017-03-02,2017-03-15,Lagenhet,82,3,3,2561,7650000,9100000,bid,1904,,2152,HusmanHagberg,Broker,1610,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,93292.6829,110975.6098,31.2317,Vasastan,268.50218064
2016-09-19,2016-09-23,Lagenhet,84,4,4,4752,,3550000,bid,2016,,,Maklarhuset,Broker,204,,2016-09-19,2016-09-01,2016-09-19,2016-09-01,,42261.9048,56.5714,Ursta,829.02852891
